Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777671095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777671096,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777671097,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777671098,6,POST,/v1/chat/completions,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671098,6,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671099,8,POST,/v1/chat/completions,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671099,8,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671100,10,POST,/v1/chat/completions,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671100,10,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2665.694037999856,2665.694037999856,2665.694037999856,2665.694037999856,460.0
1777671101,10,POST,/v1/chat/completions,0.333333,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,2700,3844.6179355000822,2665.694037999856,5023.5418330003085,471.5
1777671101,10,,Aggregated,0.333333,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,2700,3844.6179355000822,2665.694037999856,5023.5418330003085,471.5
1777671102,10,POST,/v1/chat/completions,0.333333,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,2700,3844.6179355000822,2665.694037999856,5023.5418330003085,471.5
1777671102,10,,Aggregated,0.333333,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,2,0,2700,3844.6179355000822,2665.694037999856,5023.5418330003085,471.5
1777671103,10,POST,/v1/chat/completions,0.200000,0.000000,5000,5000,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,5000,4721.636726999956,2665.694037999856,6475.674309999704,473.6666666666667
1777671103,10,,Aggregated,0.200000,0.000000,5000,5000,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,5000,4721.636726999956,2665.694037999856,6475.674309999704,473.6666666666667
1777671104,10,POST,/v1/chat/completions,0.200000,0.000000,5000,5000,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,5000,4721.636726999956,2665.694037999856,6475.674309999704,473.6666666666667
1777671104,10,,Aggregated,0.200000,0.000000,5000,5000,6500,6500,6500,6500,6500,6500,6500,6500,6500,3,0,5000,4721.636726999956,2665.694037999856,6475.674309999704,473.6666666666667
1777671105,10,POST,/v1/chat/completions,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671105,10,,Aggregated,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671106,10,POST,/v1/chat/completions,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671106,10,,Aggregated,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671107,10,POST,/v1/chat/completions,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671107,10,,Aggregated,0.375000,0.000000,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900,4,0,5000,5763.63894924998,2665.694037999856,8889.645616000053,471.0
1777671108,10,POST,/v1/chat/completions,0.300000,0.000000,6500,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000,5,0,6500,6653.236406600081,2665.694037999856,10211.626236000484,470.6
1777671108,10,,Aggregated,0.300000,0.000000,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,6500,6653.236406600081,2665.694037999856,10211.626236000484,470.6
1777671109,10,POST,/v1/chat/completions,0.300000,0.000000,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,6500,6653.236406600081,2665.694037999856,10211.626236000484,470.6
1777671109,10,,Aggregated,0.300000,0.000000,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000,10000,5,0,6500,6653.236406600081,2665.694037999856,10211.626236000484,470.6
1777671110,10,POST,/v1/chat/completions,0.400000,0.000000,8900,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,6500,7644.365284833536,2665.694037999856,12600.00967600081,471.5
1777671110,10,,Aggregated,0.400000,0.000000,8900,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,6500,7644.365284833536,2665.694037999856,12600.00967600081,471.5
1777671111,10,POST,/v1/chat/completions,0.400000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,6500,7644.365284833536,2665.694037999856,12600.00967600081,471.5
1777671111,10,,Aggregated,0.400000,0.000000,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,6500,7644.365284833536,2665.694037999856,12600.00967600081,471.5
1777671112,10,POST,/v1/chat/completions,0.500000,0.000000,10000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671112,10,,Aggregated,0.500000,0.000000,10000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671113,10,POST,/v1/chat/completions,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671113,10,,Aggregated,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671114,10,POST,/v1/chat/completions,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671114,10,,Aggregated,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,8900,8548.111595000071,2665.694037999856,13970.589455999288,472.42857142857144
1777671115,10,POST,/v1/chat/completions,0.400000,0.000000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,8900,9538.331952124963,2665.694037999856,16469.874451999203,476.125
1777671115,10,,Aggregated,0.400000,0.000000,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,8900,9538.331952124963,2665.694037999856,16469.874451999203,476.125
1777671116,10,POST,/v1/chat/completions,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,8900,9538.331952124963,2665.694037999856,16469.874451999203,476.125
1777671116,10,,Aggregated,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,8900,9538.331952124963,2665.694037999856,16469.874451999203,476.125
1777671117,10,POST,/v1/chat/completions,0.500000,0.000000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
1777671117,10,,Aggregated,0.500000,0.000000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
1777671118,10,POST,/v1/chat/completions,0.500000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
